hour_of_year,timestamp,month,iso_week,weekday,day_type,hour_of_day,p_active_w,e_active_kwh,day_budget_kwh
1,2025-01-01 00:00:00,January,1,Wednesday,working_day,00:00,794.673,0.794673,55.3
2,2025-01-01 01:00:00,January,1,Wednesday,working_day,01:00,818.982,0.818982,55.3
3,2025-01-01 02:00:00,January,1,Wednesday,working_day,02:00,816.373,0.816373,55.3
4,2025-01-01 03:00:00,January,1,Wednesday,working_day,03:00,816.991,0.816991,55.3
5,2025-01-01 04:00:00,January,1,Wednesday,working_day,04:00,819.329,0.819329,55.3
6,2025-01-01 05:00:00,January,1,Wednesday,working_day,05:00,938.431,0.938431,55.3
7,2025-01-01 06:00:00,January,1,Wednesday,working_day,06:00,1165.189,1.165189,55.3
8,2025-01-01 07:00:00,January,1,Wednesday,working_day,07:00,3156.221,3.156221,55.3
9,2025-01-01 08:00:00,January,1,Wednesday,working_day,08:00,4222.516,4.222516,55.3
10,2025-01-01 09:00:00,January,1,Wednesday,working_day,09:00,3979.335,3.979335,55.3
11,2025-01-01 10:00:00,January,1,Wednesday,working_day,10:00,5440.41,5.44041,55.3
12,2025-01-01 11:00:00,January,1,Wednesday,working_day,11:00,4654.664,4.654664,55.3
13,2025-01-01 12:00:00,January,1,Wednesday,working_day,12:00,3343.41,3.34341,55.3
14,2025-01-01 13:00:00,January,1,Wednesday,working_day,13:00,2866.097,2.866097,55.3
15,2025-01-01 14:00:00,January,1,Wednesday,working_day,14:00,3812.927,3.812927,55.3
16,2025-01-01 15:00:00,January,1,Wednesday,working_day,15:00,4302.168,4.302168,55.3
17,2025-01-01 16:00:00,January,1,Wednesday,working_day,16:00,4175.994,4.175994,55.3
18,2025-01-01 17:00:00,January,1,Wednesday,working_day,17:00,3750.405,3.750405,55.3
19,2025-01-01 18:00:00,January,1,Wednesday,working_day,18:00,1533.745,1.533745,55.3
20,2025-01-01 19:00:00,January,1,Wednesday,working_day,19:00,812.316,0.812316,55.3
21,2025-01-01 20:00:00,January,1,Wednesday,working_day,20:00,770.318,0.770318,55.3
22,2025-01-01 21:00:00,January,1,Wednesday,working_day,21:00,769.987,0.769987,55.3
23,2025-01-01 22:00:00,January,1,Wednesday,working_day,22:00,769.519,0.769519,55.3
24,2025-01-01 23:00:00,January,1,Wednesday,working_day,23:00,770.002,0.770002,55.3
25,2025-01-02 00:00:00,January,1,Thursday,working_day,00:00,794.673,0.794673,55.3
26,2025-01-02 01:00:00,January,1,Thursday,working_day,01:00,818.982,0.818982,55.3
27,2025-01-02 02:00:00,January,1,Thursday,working_day,02:00,816.373,0.816373,55.3
28,2025-01-02 03:00:00,January,1,Thursday,working_day,03:00,816.991,0.816991,55.3
29,2025-01-02 04:00:00,January,1,Thursday,working_day,04:00,819.329,0.819329,55.3
30,2025-01-02 05:00:00,January,1,Thursday,working_day,05:00,938.431,0.938431,55.3
31,2025-01-02 06:00:00,January,1,Thursday,working_day,06:00,1165.189,1.165189,55.3
32,2025-01-02 07:00:00,January,1,Thursday,working_day,07:00,3156.221,3.156221,55.3
33,2025-01-02 08:00:00,January,1,Thursday,working_day,08:00,4222.516,4.222516,55.3
34,2025-01-02 09:00:00,January,1,Thursday,working_day,09:00,3979.335,3.979335,55.3
35,2025-01-02 10:00:00,January,1,Thursday,working_day,10:00,5440.41,5.44041,55.3
36,2025-01-02 11:00:00,January,1,Thursday,working_day,11:00,4654.664,4.654664,55.3
37,2025-01-02 12:00:00,January,1,Thursday,working_day,12:00,3343.41,3.34341,55.3
38,2025-01-02 13:00:00,January,1,Thursday,working_day,13:00,2866.097,2.866097,55.3
39,2025-01-02 14:00:00,January,1,Thursday,working_day,14:00,3812.927,3.812927,55.3
40,2025-01-02 15:00:00,January,1,Thursday,working_day,15:00,4302.168,4.302168,55.3
41,2025-01-02 16:00:00,January,1,Thursday,working_day,16:00,4175.994,4.175994,55.3
42,2025-01-02 17:00:00,January,1,Thursday,working_day,17:00,3750.405,3.750405,55.3
43,2025-01-02 18:00:00,January,1,Thursday,working_day,18:00,1533.745,1.533745,55.3
44,2025-01-02 19:00:00,January,1,Thursday,working_day,19:00,812.316,0.812316,55.3
45,2025-01-02 20:00:00,January,1,Thursday,working_day,20:00,770.318,0.770318,55.3
