heure;moyenne_kW;pointe_kW
0;0.7947;0.7947
1;0.8190;0.8190
2;0.8164;0.8164
3;0.8170;0.8170
4;0.8193;0.8193
5;0.9384;0.9384
6;1.1652;1.1652
7;3.1562;3.1562
8;4.2225;4.2225
9;3.9793;3.9793
10;5.4404;5.4404
11;4.6547;4.6547
12;3.3434;3.3434
13;2.8661;2.8661
14;3.8129;3.8129
15;4.3022;4.3022
16;4.1760;4.1760
17;3.7504;3.7504
18;1.5337;1.5337
19;0.8123;0.8123
20;0.7703;0.7703
21;0.7700;0.7700
22;0.7695;0.7695
23;0.7700;0.7700
24;0.7947;0.7947
25;0.8190;0.8190
26;0.8164;0.8164
27;0.8170;0.8170
28;0.8193;0.8193
29;0.9384;0.9384
30;1.1652;1.1652
31;3.1562;3.1562
32;4.2225;4.2225
33;3.9793;3.9793
34;5.4404;5.4404
35;4.6547;4.6547
36;3.3434;3.3434
37;2.8661;2.8661
38;3.8129;3.8129
39;4.3022;4.3022
40;4.1760;4.1760
41;3.7504;3.7504
42;1.5337;1.5337
43;0.8123;0.8123
44;0.7703;0.7703
45;0.7700;0.7700
46;0.7695;0.7695
47;0.7700;0.7700
48;0.7947;0.7947
49;0.8190;0.8190
50;0.8164;0.8164
51;0.8170;0.8170
52;0.8193;0.8193
53;0.9384;0.9384
54;1.1652;1.1652
55;3.1562;3.1562
56;4.2225;4.2225
57;3.9793;3.9793
58;5.4404;5.4404
59;4.6547;4.6547
60;3.3434;3.3434
61;2.8661;2.8661
62;3.8129;3.8129
63;4.3022;4.3022
64;4.1760;4.1760
65;3.7504;3.7504
66;1.5337;1.5337
67;0.8123;0.8123
68;0.7703;0.7703
69;0.7700;0.7700
70;0.7695;0.7695
71;0.7700;0.7700
72;2.1812;2.1812
73;2.4319;2.4319
74;2.2742;2.2742
75;2.1965;2.1965
76;2.1914;2.1914
77;2.2264;2.2264
78;2.1827;2.1827
79;2.3891;2.3891
80;2.5142;2.5142
81;2.2243;2.2243
82;2.5678;2.5678
83;2.6393;2.6393
84;2.4766;2.4766
85;2.3332;2.3332
86;2.3949;2.3949
87;2.7376;2.7376
88;2.1788;2.1788
89;2.1185;2.1185
90;2.1197;2.1197
91;2.1182;2.1182
92;2.1190;2.1190
93;2.4459;2.4459
94;2.1191;2.1191
95;2.1195;2.1195
96;2.1812;2.1812
97;2.4319;2.4319
98;2.2742;2.2742
99;2.1965;2.1965
100;2.1914;2.1914
101;2.2264;2.2264
102;2.1827;2.1827
103;2.3891;2.3891
104;2.5142;2.5142
105;2.2243;2.2243
106;2.5678;2.5678
107;2.6393;2.6393
108;2.4766;2.4766
109;2.3332;2.3332
110;2.3949;2.3949
111;2.7376;2.7376
112;2.1788;2.1788
113;2.1185;2.1185
114;2.1197;2.1197
115;2.1182;2.1182
116;2.1190;2.1190
117;2.4459;2.4459
118;2.1191;2.1191
119;2.1195;2.1195
120;0.7947;0.7947
121;0.8190;0.8190
122;0.8164;0.8164
123;0.8170;0.8170
124;0.8193;0.8193
125;0.9384;0.9384
126;1.1652;1.1652
127;3.1562;3.1562
128;4.2225;4.2225
129;3.9793;3.9793
130;5.4404;5.4404
131;4.6547;4.6547
132;3.3434;3.3434
133;2.8661;2.8661
134;3.8129;3.8129
135;4.3022;4.3022
136;4.1760;4.1760
137;3.7504;3.7504
138;1.5337;1.5337
139;0.8123;0.8123
140;0.7703;0.7703
141;0.7700;0.7700
142;0.7695;0.7695
143;0.7700;0.7700
144;0.7947;0.7947
145;0.8190;0.8190
146;0.8164;0.8164
147;0.8170;0.8170
148;0.8193;0.8193
149;0.9384;0.9384
150;1.1652;1.1652
151;3.1562;3.1562
152;4.2225;4.2225
153;3.9793;3.9793
154;5.4404;5.4404
155;4.6547;4.6547
156;3.3434;3.3434
157;2.8661;2.8661
158;3.8129;3.8129
159;4.3022;4.3022
160;4.1760;4.1760
161;3.7504;3.7504
162;1.5337;1.5337
163;0.8123;0.8123
164;0.7703;0.7703
165;0.7700;0.7700
166;0.7695;0.7695
167;0.7700;0.7700
168;0.7947;0.7947
169;0.8190;0.8190
170;0.8164;0.8164
171;0.8170;0.8170
172;0.8193;0.8193
173;0.9384;0.9384
174;1.1652;1.1652
175;3.1562;3.1562
176;4.2225;4.2225
177;3.9793;3.9793
178;5.4404;5.4404
179;4.6547;4.6547
180;3.3434;3.3434
181;2.8661;2.8661
182;3.8129;3.8129
183;4.3022;4.3022
184;4.1760;4.1760
185;3.7504;3.7504
186;1.5337;1.5337
187;0.8123;0.8123
188;0.7703;0.7703
189;0.7700;0.7700
190;0.7695;0.7695
191;0.7700;0.7700
192;0.7947;0.7947
193;0.8190;0.8190
194;0.8164;0.8164
195;0.8170;0.8170
196;0.8193;0.8193
197;0.9384;0.9384
198;1.1652;1.1652
199;3.1562;3.1562
200;4.2225;4.2225
201;3.9793;3.9793
202;5.4404;5.4404
