heure;moyenne_kW;pointe_kW
0;1.235;1.544
1;1.235;1.544
2;1.235;1.544
3;1.235;1.544
4;1.235;1.544
5;1.805;2.256
6;5.32;11.02
7;7.22;13.82
8;5.605;7.006
9;5.225;6.531
10;4.56;5.7
11;5.605;7.006
12;3.99;4.987
13;4.465;5.581
14;7.22;9.025
15;6.935;8.669
16;7.505;13.505
17;4.56;9.66
18;3.23;4.037
19;4.465;5.581
20;4.655;5.819
21;3.895;4.869
22;2.66;3.325
23;1.235;1.544
24;1.235;1.544
25;1.235;1.544
26;1.235;1.544
27;1.235;1.544
28;1.235;1.544
29;1.89;2.363
30;2.707;5.557
31;3.254;6.554
32;2.328;2.909
33;2.232;2.791
34;2.066;2.583
35;3.467;4.334
36;3.99;4.987
37;4.465;5.581
38;4.94;6.175
39;4.37;5.462
40;4.346;7.346
41;2.47;5.02
42;3.529;4.412
43;4.949;6.187
44;5.168;6.46
45;4.294;5.367
46;2.874;3.592
47;1.235;1.544
48;1.235;1.544
49;1.235;1.544
50;1.235;1.544
51;1.235;1.544
52;1.235;1.544
53;1.89;2.363
54;2.707;5.557
55;3.254;6.554
56;2.328;2.909
57;2.232;2.791
58;2.066;2.583
59;3.467;4.334
60;3.99;4.987
61;4.465;5.581
62;4.94;6.175
63;4.37;5.462
64;4.346;7.346
65;2.47;5.02
66;3.529;4.412
67;4.949;6.187
68;5.168;6.46
69;4.294;5.367
70;2.874;3.592
71;1.235;1.544
72;1.235;1.544
73;1.235;1.544
74;1.235;1.544
75;1.235;1.544
76;1.235;1.544
77;1.805;2.256
78;5.32;11.02
79;7.22;13.82
80;5.605;7.006
81;5.225;6.531
82;4.56;5.7
83;5.605;7.006
84;3.99;4.987
85;4.465;5.581
86;7.22;9.025
87;6.935;8.669
88;7.505;13.505
89;4.56;9.66
90;3.23;4.037
91;4.465;5.581
92;4.655;5.819
93;3.895;4.869
94;2.66;3.325
95;1.235;1.544
96;1.235;1.544
97;1.235;1.544
98;1.235;1.544
99;1.235;1.544
100;1.235;1.544
101;1.805;2.256
102;5.32;11.02
103;7.22;13.82
104;5.605;7.006
105;5.225;6.531
106;4.56;5.7
107;5.605;7.006
108;3.99;4.987
109;4.465;5.581
110;7.22;9.025
111;6.935;8.669
112;7.505;13.505
113;4.56;9.66
114;3.23;4.037
115;4.465;5.581
116;4.655;5.819
117;3.895;4.869
118;2.66;3.325
119;1.235;1.544
120;1.235;1.544
121;1.235;1.544
122;1.235;1.544
123;1.235;1.544
124;1.235;1.544
125;1.805;2.256
126;5.32;11.02
127;7.22;13.82
128;5.605;7.006
129;5.225;6.531
130;4.56;5.7
131;5.605;7.006
132;3.99;4.987
133;4.465;5.581
134;7.22;9.025
135;6.935;8.669
136;7.505;13.505
137;4.56;9.66
138;3.23;4.037
139;4.465;5.581
140;4.655;5.819
141;3.895;4.869
142;2.66;3.325
143;1.235;1.544
144;1.235;1.544
145;1.235;1.544
146;1.235;1.544
147;1.235;1.544
148;1.235;1.544
149;1.805;2.256
150;5.32;11.02
151;7.22;13.82
152;5.605;7.006
153;5.225;6.531
154;4.56;5.7
155;5.605;7.006
156;3.99;4.987
157;4.465;5.581
158;7.22;9.025
159;6.935;8.669
160;7.505;13.505
161;4.56;9.66
162;3.23;4.037
163;4.465;5.581
164;4.655;5.819
165;3.895;4.869
166;2.66;3.325
167;1.235;1.544
168;1.235;1.544
169;1.235;1.544
170;1.235;1.544
171;1.235;1.544
172;1.235;1.544
173;1.805;2.256
174;5.32;11.02
175;7.22;13.82
176;5.605;7.006
177;5.225;6.531
178;4.56;5.7
179;5.605;7.006
180;3.99;4.987
181;4.465;5.581
182;7.22;9.025
183;6.935;8.669
184;7.505;13.505
185;4.56;9.66
186;3.23;4.037
187;4.465;5.581
188;4.655;5.819
189;3.895;4.869
190;2.66;3.325
191;1.235;1.544
192;1.235;1.544
193;1.235;1.544
194;1.235;1.544
195;1.235;1.544
196;1.235;1.544
197;1.89;2.363
198;2.707;5.557
199;3.254;6.554
200;2.328;2.909
201;2.232;2.791
202;2.066;2.583
203;3.467;4.334
204;3.99;4.987
205;4.465;5.581
206;4.94;6.175
207;4.37;5.462
208;4.346;7.346
209;2.47;5.02
210;3.529;4.412
211;4.949;6.187
212;5.168;6.46
213;4.294;5.367
214;2.874;3.592
215;1.235;1.544
216;1.235;1.544
217;1.235;1.544
218;1.235;1.544
219;1.235;1.544
220;1.235;1.544
221;1.89;2.363
222;2.707;5.557
223;3.254;6.554
224;2.328;2.909
225;2.232;2.791
226;2.066;2.583
227;3.467;4.334
228;3.99;4.987
229;4.465;5.581
230;4.94;6.175
231;4.37;5.462
232;4.346;7.346
233;2.47;5.02
234;3.529;4.412
235;4.949;6.187
236;5.168;6.46
237;4.294;5.367
238;2.874;3.592
239;1.235;1.544
240;1.235;1.544
241;1.235;1.544
242;1.235;1.544
243;1.235;1.544
244;1.235;1.544
245;1.805;2.256
246;5.32;11.02
247;7.22;13.82
248;5.605;7.006
249;5.225;6.531
250;4.56;5.7
251;5.605;7.006
252;3.99;4.987
253;4.465;5.581
254;7.22;9.025
255;6.935;8.669
256;7.505;13.505
257;4.56;9.66
258;3.23;4.037
259;4.465;5.581
260;4.655;5.819
261;3.895;4.869
262;2.66;3.325
263;1.235;1.544
264;1.235;1.544
265;1.235;1.544
266;1.235;1.544
267;1.235;1.544
268;1.235;1.544
269;1.805;2.256
270;5.32;11.02
271;7.22;13.82
272;5.605;7.006
273;5.225;6.531
274;4.56;5.7
275;5.605;7.006
276;3.99;4.987
277;4.465;5.581
278;7.22;9.025
279;6.935;8.669
280;7.505;13.505
281;4.56;9.66
282;3.23;4.037
283;4.465;5.581
284;4.655;5.819
285;3.895;4.869
286;2.66;3.325
287;1.235;1.544
288;1.235;1.544
289;1.235;1.544
290;1.235;1.544
291;1.235;1.544
292;1.235;1.544
293;1.805;2.256
294;5.32;11.02
295;7.22;13.82
296;5.605;7.006
297;5.225;6.531
298;4.56;5.7
299;5.605;7.006
300;3.99;4.987
301;4.465;5.581
302;7.22;9.025
303;6.935;8.669
304;7.505;13.505
305;4.56;9.66
306;3.23;4.037
307;4.465;5.581
308;4.655;5.819
309;3.895;4.869
310;2.66;3.325
311;1.235;1.544
312;1.235;1.544
313;1.235;1.544
314;1.235;1.544
315;1.235;1.544
316;1.235;1.544
317;1.805;2.256
318;5.32;11.02
319;7.22;13.82
320;5.605;7.006
321;5.225;6.531
322;4.56;5.7
323;5.605;7.006
324;3.99;4.987
325;4.465;5.581
326;7.22;9.025
327;6.935;8.669
328;7.505;13.505
329;4.56;9.66
330;3.23;4.037
331;4.465;5.581
332;4.655;5.819
333;3.895;4.869
334;2.66;3.325
335;1.235;1.544
336;1.235;1.544
337;1.235;1.544
338;1.235;1.544
339;1.235;1.544
340;1.235;1.544
341;1.805;2.256
342;5.32;11.02
343;7.22;13.82
344;5.605;7.006
345;5.225;6.531
346;4.56;5.7
347;5.605;7.006
348;3.99;4.987
349;4.465;5.581
350;7.22;9.025
351;6.935;8.669
352;7.505;13.505
353;4.56;9.66
354;3.23;4.037
355;4.465;5.581
356;4.655;5.819
357;3.895;4.869
358;2.66;3.325
359;1.235;1.544
360;1.235;1.544
361;1.235;1.544
362;1.235;1.544
363;1.235;1.544
364;1.235;1.544
365;1.89;2.363
366;2.707;5.557
367;3.254;6.554
368;2.328;2.909
369;2.232;2.791
370;2.066;2.583
371;3.467;4.334
372;3.99;4.987
373;4.465;5.581
374;4.94;6.175
375;4.37;5.462
376;4.346;7.346
377;2.47;5.02
378;3.529;4.412
379;4.949;6.187
380;5.168;6.46
381;4.294;5.367
382;2.874;3.592
383;1.235;1.544
384;1.235;1.544
385;1.235;1.544
386;1.235;1.544
387;1.235;1.544
388;1.235;1.544
389;1.89;2.363
390;2.707;5.557
391;3.254;6.554
392;2.328;2.909
393;2.232;2.791
394;2.066;2.583
395;3.467;4.334
396;3.99;4.987
397;4.465;5.581
398;4.94;6.175
399;4.37;5.462
400;4.346;7.346
401;2.47;5.02
402;3.529;4.412
403;4.949;6.187
404;5.168;6.46
405;4.294;5.367
406;2.874;3.592
407;1.235;1.544
408;1.235;1.544
409;1.235;1.544
410;1.235;1.544
411;1.235;1.544
412;1.235;1.544
413;1.805;2.256
414;5.32;11.02
415;7.22;13.82
416;5.605;7.006
417;5.225;6.531
418;4.56;5.7
419;5.605;7.006
420;3.99;4.987
421;4.465;5.581
422;7.22;9.025
423;6.935;8.669
424;7.505;13.505
425;4.56;9.66
426;3.23;4.037
427;4.465;5.581
428;4.655;5.819
429;3.895;4.869
430;2.66;3.325
431;1.235;1.544
432;1.235;1.544
433;1.235;1.544
434;1.235;1.544
435;1.235;1.544
436;1.235;1.544
437;1.805;2.256
438;5.32;11.02
439;7.22;13.82
440;5.605;7.006
441;5.225;6.531
442;4.56;5.7
443;5.605;7.006
444;3.99;4.987
445;4.465;5.581
446;7.22;9.025
447;6.935;8.669
448;7.505;13.505
449;4.56;9.66
450;3.23;4.037
451;4.465;5.581
452;4.655;5.819
453;3.895;4.869
454;2.66;3.325
455;1.235;1.544
456;1.235;1.544
457;1.235;1.544
458;1.235;1.544
459;1.235;1.544
460;1.235;1.544
461;1.805;2.256
462;5.32;11.02
463;7.22;13.82
464;5.605;7.006
465;5.225;6.531
466;4.56;5.7
467;5.605;7.006
468;3.99;4.987
469;4.465;5.581
470;7.22;9.025
471;6.935;8.669
472;7.505;13.505
473;4.56;9.66
474;3.23;4.037
475;4.465;5.581
476;4.655;5.819
477;3.895;4.869
478;2.66;3.325
479;1.235;1.544
480;1.235;1.544
481;1.235;1.544
482;1.235;1.544
483;1.235;1.544
484;1.235;1.544
485;1.805;2.256
486;5.32;11.02
487;7.22;13.82
488;5.605;7.006
489;5.225;6.531
490;4.56;5.7
491;5.605;7.006
492;3.99;4.987
493;4.465;5.581
494;7.22;9.025
495;6.935;8.669
496;7.505;13.505
497;4.56;9.66
498;3.23;4.037
499;4.465;5.581
500;4.655;5.819
501;3.895;4.869
502;2.66;3.325
503;1.235;1.544
504;1.235;1.544
505;1.235;1.544
506;1.235;1.544
507;1.235;1.544
508;1.235;1.544
509;1.805;2.256
510;5.32;11.02
511;7.22;13.82
512;5.605;7.006
513;5.225;6.531
514;4.56;5.7
515;5.605;7.006
516;3.99;4.987
517;4.465;5.581
518;7.22;9.025
519;6.935;8.669
520;7.505;13.505
521;4.56;9.66
522;3.23;4.037
523;4.465;5.581
524;4.655;5.819
525;3.895;4.869
526;2.66;3.325
527;1.235;1.544
528;1.235;1.544
529;1.235;1.544
530;1.235;1.544
531;1.235;1.544
532;1.235;1.544
533;1.89;2.363
534;2.707;5.557
535;3.254;6.554
536;2.328;2.909
537;2.232;2.791
538;2.066;2.583
539;3.467;4.334
540;3.99;4.987
541;4.465;5.581
542;4.94;6.175
543;4.37;5.462
544;4.346;7.346
545;2.47;5.02
546;3.529;4.412
547;4.949;6.187
548;5.168;6.46
549;4.294;5.367
550;2.874;3.592
551;1.235;1.544
552;1.235;1.544
553;1.235;1.544
554;1.235;1.544
555;1.235;1.544
556;1.235;1.544
557;1.89;2.363
558;2.707;5.557
559;3.254;6.554
560;2.328;2.909
561;2.232;2.791
562;2.066;2.583
563;3.467;4.334
564;3.99;4.987
565;4.465;5.581
566;4.94;6.175
567;4.37;5.462
568;4.346;7.346
569;2.47;5.02
570;3.529;4.412
571;4.949;6.187
572;5.168;6.46
573;4.294;5.367
574;2.874;3.592
575;1.235;1.544
576;1.235;1.544
577;1.235;1.544
578;1.235;1.544
579;1.235;1.544
580;1.235;1.544
581;1.805;2.256
582;5.32;11.02
583;7.22;13.82
584;5.605;7.006
585;5.225;6.531
586;4.56;5.7
587;5.605;7.006
588;3.99;4.987
589;4.465;5.581
590;7.22;9.025
591;6.935;8.669
592;7.505;13.505
593;4.56;9.66
594;3.23;4.037
595;4.465;5.581
596;4.655;5.819
597;3.895;4.869
598;2.66;3.325
599;1.235;1.544
600;1.235;1.544
601;1.235;1.544
602;1.235;1.544
603;1.235;1.544
604;1.235;1.544
605;1.805;2.256
606;5.32;11.02
607;7.22;13.82
608;5.605;7.006
609;5.225;6.531
610;4.56;5.7
611;5.605;7.006
612;3.99;4.987
613;4.465;5.581
614;7.22;9.025
615;6.935;8.669
616;7.505;13.505
617;4.56;9.66
618;3.23;4.037
619;4.465;5.581
620;4.655;5.819
621;3.895;4.869
622;2.66;3.325
623;1.235;1.544
624;1.235;1.544
625;1.235;1.544
626;1.235;1.544
627;1.235;1.544
628;1.235;1.544
629;1.805;2.256
630;5.32;11.02
631;7.22;13.82
632;5.605;7.006
633;5.225;6.531
634;4.56;5.7
635;5.605;7.006
636;3.99;4.987
637;4.465;5.581
638;7.22;9.025
639;6.935;8.669
640;7.505;13.505
641;4.56;9.66
642;3.23;4.037
643;4.465;5.581
644;4.655;5.819
645;3.895;4.869
646;2.66;3.325
647;1.235;1.544
648;1.235;1.544
649;1.235;1.544
650;1.235;1.544
651;1.235;1.544
652;1.235;1.544
653;1.805;2.256
654;5.32;11.02
655;7.22;13.82
656;5.605;7.006
657;5.225;6.531
658;4.56;5.7
659;5.605;7.006
660;3.99;4.987
661;4.465;5.581
662;7.22;9.025
663;6.935;8.669
664;7.505;13.505
665;4.56;9.66
666;3.23;4.037
667;4.465;5.581
668;4.655;5.819
669;3.895;4.869
670;2.66;3.325
671;1.235;1.544
672;1.235;1.544
673;1.235;1.544
674;1.235;1.544
675;1.235;1.544
676;1.235;1.544
677;1.805;2.256
678;5.32;11.02
679;7.22;13.82
680;5.605;7.006
681;5.225;6.531
682;4.56;5.7
683;5.605;7.006
684;3.99;4.987
685;4.465;5.581
686;7.22;9.025
687;6.935;8.669
688;7.505;13.505
689;4.56;9.66
690;3.23;4.037
691;4.465;5.581
692;4.655;5.819
693;3.895;4.869
694;2.66;3.325
695;1.235;1.544
696;1.235;1.544
697;1.235;1.544
698;1.235;1.544
699;1.235;1.544
700;1.235;1.544
701;1.89;2.363
702;2.707;5.557
703;3.254;6.554
704;2.328;2.909
705;2.232;2.791
706;2.066;2.583
707;3.467;4.334
708;3.99;4.987
709;4.465;5.581
710;4.94;6.175
711;4.37;5.462
712;4.346;7.346
713;2.47;5.02
714;3.529;4.412
715;4.949;6.187
716;5.168;6.46
717;4.294;5.367
718;2.874;3.592
719;1.235;1.544
720;1.235;1.544
721;1.235;1.544
722;1.235;1.544
723;1.235;1.544
724;1.235;1.544
725;1.89;2.363
726;2.707;5.557
727;3.254;6.554
728;2.328;2.909
729;2.232;2.791
730;2.066;2.583
731;3.467;4.334
732;3.99;4.987
733;4.465;5.581
734;4.94;6.175
735;4.37;5.462
736;4.346;7.346
737;2.47;5.02
738;3.529;4.412
739;4.949;6.187
740;5.168;6.46
741;4.294;5.367
742;2.874;3.592
743;1.235;1.544
744;1.365;1.706
745;1.365;1.706
746;1.365;1.706
747;1.365;1.706
748;1.365;1.706
749;1.995;2.494
750;5.88;11.58
751;7.98;14.58
752;6.195;7.744
753;5.775;7.219
754;5.04;6.3
755;7.119;8.899
756;6.085;7.606
757;6.898;8.623
758;9.77;12.213
759;9.051;11.314
760;9.161;15.161
761;5.04;10.14
762;3.57;4.463
763;4.935;6.169
764;5.145;6.431
765;4.305;5.381
766;2.94;3.675
767;1.365;1.706
768;1.365;1.706
769;1.365;1.706
770;1.365;1.706
771;1.365;1.706
772;1.365;1.706
773;1.995;2.494
774;5.88;11.58
775;7.98;14.58
776;6.195;7.744
777;5.775;7.219
778;5.04;6.3
779;7.119;8.899
780;6.085;7.606
781;6.898;8.623
782;9.77;12.213
783;9.051;11.314
784;9.161;15.161
785;5.04;10.14
786;3.57;4.463
787;4.935;6.169
788;5.145;6.431
789;4.305;5.381
790;2.94;3.675
791;1.365;1.706
792;1.365;1.706
793;1.365;1.706
794;1.365;1.706
795;1.365;1.706
796;1.365;1.706
797;1.995;2.494
798;5.88;11.58
799;7.98;14.58
800;6.195;7.744
801;5.775;7.219
802;5.04;6.3
803;7.119;8.899
804;6.085;7.606
805;6.898;8.623
806;9.77;12.213
807;9.051;11.314
808;9.161;15.161
809;5.04;10.14
810;3.57;4.463
811;4.935;6.169
812;5.145;6.431
813;4.305;5.381
814;2.94;3.675
815;1.365;1.706
816;1.365;1.706
817;1.365;1.706
818;1.365;1.706
819;1.365;1.706
820;1.365;1.706
821;1.995;2.494
822;5.88;11.58
823;7.98;14.58
824;6.195;7.744
825;5.775;7.219
826;5.04;6.3
827;7.119;8.899
828;6.085;7.606
829;6.898;8.623
830;9.77;12.213
831;9.051;11.314
832;9.161;15.161
833;5.04;10.14
834;3.57;4.463
835;4.935;6.169
836;5.145;6.431
837;4.305;5.381
838;2.94;3.675
839;1.365;1.706
840;1.365;1.706
841;1.365;1.706
842;1.365;1.706
843;1.365;1.706
844;1.365;1.706
845;1.995;2.494
846;5.88;11.58
847;7.98;14.58
848;6.195;7.744
849;5.775;7.219
850;5.04;6.3
851;7.119;8.899
852;6.085;7.606
853;6.898;8.623
854;9.77;12.213
855;9.051;11.314
856;9.161;15.161
857;5.04;10.14
858;3.57;4.463
859;4.935;6.169
860;5.145;6.431
861;4.305;5.381
862;2.94;3.675
863;1.365;1.706
864;1.365;1.706
865;1.365;1.706
866;1.365;1.706
867;1.365;1.706
868;1.365;1.706
869;2.09;2.612
870;2.992;5.842
871;3.596;6.896
872;2.573;3.216
873;2.468;3.084
874;2.284;2.855
875;4.757;5.946
876;6.085;7.606
877;6.898;8.623
878;7.25;9.063
879;6.216;7.77
